,contextId,context,question
0,0826f85c-ad2b-4bbb-bb4b-b32809aaed73," The Interaction Design and Development Program at George Brown College has the following application process for those being considered for the next stage of admission (the divisional select process). Applicants are required to complete an Application Questionnaire, which includes a Statement of Interest describing future career objectives and reasons for joining the program. A portfolio is optional for September 2022 and January 2023 intakes but required for September 2023 and January 2024 intakes. Portfolios should include up to 12 diverse pieces of best creative work and a link to an unlocked Google Drive, Dropbox folder or web-site containing the portfolio. Results will be submitted by the School of Design to the Admissions Office for review, which can take at least a week. Applicants will receive notification via email and mail regarding admission decisions. Application deadlines, college news, upcoming events, tours, and more can be kept up-to-date by signing up on their website. Contact information: 416-415-2000, TTY: 1-877-515-5559, ask.george@georgebrown.ca. For more information on land acknowledgment, visit the social media hub. The application summary page can be checked at stuview.georgebrown.ca for an update on application status. If admitted, applicants should accept the offer on www.ontariocolleges.ca as soon as possible to secure a seat in the program. Note: Information in this website is subject to change without notice.",1. What is required for applicants to complete in order to be considered for the next stage of admission in the Interaction Design and Development Program at George Brown College?
1,0826f85c-ad2b-4bbb-bb4b-b32809aaed73," The Interaction Design and Development Program at George Brown College has the following application process for those being considered for the next stage of admission (the divisional select process). Applicants are required to complete an Application Questionnaire, which includes a Statement of Interest describing future career objectives and reasons for joining the program. A portfolio is optional for September 2022 and January 2023 intakes but required for September 2023 and January 2024 intakes. Portfolios should include up to 12 diverse pieces of best creative work and a link to an unlocked Google Drive, Dropbox folder or web-site containing the portfolio. Results will be submitted by the School of Design to the Admissions Office for review, which can take at least a week. Applicants will receive notification via email and mail regarding admission decisions. Application deadlines, college news, upcoming events, tours, and more can be kept up-to-date by signing up on their website. Contact information: 416-415-2000, TTY: 1-877-515-5559, ask.george@georgebrown.ca. For more information on land acknowledgment, visit the social media hub. The application summary page can be checked at stuview.georgebrown.ca for an update on application status. If admitted, applicants should accept the offer on www.ontariocolleges.ca as soon as possible to secure a seat in the program. Note: Information in this website is subject to change without notice.",",
2. What should applicants include in their Statement of Interest for this program?"
2,0826f85c-ad2b-4bbb-bb4b-b32809aaed73," The Interaction Design and Development Program at George Brown College has the following application process for those being considered for the next stage of admission (the divisional select process). Applicants are required to complete an Application Questionnaire, which includes a Statement of Interest describing future career objectives and reasons for joining the program. A portfolio is optional for September 2022 and January 2023 intakes but required for September 2023 and January 2024 intakes. Portfolios should include up to 12 diverse pieces of best creative work and a link to an unlocked Google Drive, Dropbox folder or web-site containing the portfolio. Results will be submitted by the School of Design to the Admissions Office for review, which can take at least a week. Applicants will receive notification via email and mail regarding admission decisions. Application deadlines, college news, upcoming events, tours, and more can be kept up-to-date by signing up on their website. Contact information: 416-415-2000, TTY: 1-877-515-5559, ask.george@georgebrown.ca. For more information on land acknowledgment, visit the social media hub. The application summary page can be checked at stuview.georgebrown.ca for an update on application status. If admitted, applicants should accept the offer on www.ontariocolleges.ca as soon as possible to secure a seat in the program. Note: Information in this website is subject to change without notice.",",
3. Is a portfolio mandatory or optional for certain intakes of this program?"
3,0826f85c-ad2b-4bbb-bb4b-b32809aaed73," The Interaction Design and Development Program at George Brown College has the following application process for those being considered for the next stage of admission (the divisional select process). Applicants are required to complete an Application Questionnaire, which includes a Statement of Interest describing future career objectives and reasons for joining the program. A portfolio is optional for September 2022 and January 2023 intakes but required for September 2023 and January 2024 intakes. Portfolios should include up to 12 diverse pieces of best creative work and a link to an unlocked Google Drive, Dropbox folder or web-site containing the portfolio. Results will be submitted by the School of Design to the Admissions Office for review, which can take at least a week. Applicants will receive notification via email and mail regarding admission decisions. Application deadlines, college news, upcoming events, tours, and more can be kept up-to-date by signing up on their website. Contact information: 416-415-2000, TTY: 1-877-515-5559, ask.george@georgebrown.ca. For more information on land acknowledgment, visit the social media hub. The application summary page can be checked at stuview.georgebrown.ca for an update on application status. If admitted, applicants should accept the offer on www.ontariocolleges.ca as soon as possible to secure a seat in the program. Note: Information in this website is subject to change without notice.",",
4. What should portfolios consist of and where should they be submitted?"
4,0826f85c-ad2b-4bbb-bb4b-b32809aaed73," The Interaction Design and Development Program at George Brown College has the following application process for those being considered for the next stage of admission (the divisional select process). Applicants are required to complete an Application Questionnaire, which includes a Statement of Interest describing future career objectives and reasons for joining the program. A portfolio is optional for September 2022 and January 2023 intakes but required for September 2023 and January 2024 intakes. Portfolios should include up to 12 diverse pieces of best creative work and a link to an unlocked Google Drive, Dropbox folder or web-site containing the portfolio. Results will be submitted by the School of Design to the Admissions Office for review, which can take at least a week. Applicants will receive notification via email and mail regarding admission decisions. Application deadlines, college news, upcoming events, tours, and more can be kept up-to-date by signing up on their website. Contact information: 416-415-2000, TTY: 1-877-515-5559, ask.george@georgebrown.ca. For more information on land acknowledgment, visit the social media hub. The application summary page can be checked at stuview.georgebrown.ca for an update on application status. If admitted, applicants should accept the offer on www.ontariocolleges.ca as soon as possible to secure a seat in the program. Note: Information in this website is subject to change without notice.",",
5. How long does the review process take for application portfolios?"
5,0826f85c-ad2b-4bbb-bb4b-b32809aaed73," The Interaction Design and Development Program at George Brown College has the following application process for those being considered for the next stage of admission (the divisional select process). Applicants are required to complete an Application Questionnaire, which includes a Statement of Interest describing future career objectives and reasons for joining the program. A portfolio is optional for September 2022 and January 2023 intakes but required for September 2023 and January 2024 intakes. Portfolios should include up to 12 diverse pieces of best creative work and a link to an unlocked Google Drive, Dropbox folder or web-site containing the portfolio. Results will be submitted by the School of Design to the Admissions Office for review, which can take at least a week. Applicants will receive notification via email and mail regarding admission decisions. Application deadlines, college news, upcoming events, tours, and more can be kept up-to-date by signing up on their website. Contact information: 416-415-2000, TTY: 1-877-515-5559, ask.george@georgebrown.ca. For more information on land acknowledgment, visit the social media hub. The application summary page can be checked at stuview.georgebrown.ca for an update on application status. If admitted, applicants should accept the offer on www.ontariocolleges.ca as soon as possible to secure a seat in the program. Note: Information in this website is subject to change without notice.",",
6. How will applicants receive notification regarding admission decisions?"
6,0826f85c-ad2b-4bbb-bb4b-b32809aaed73," The Interaction Design and Development Program at George Brown College has the following application process for those being considered for the next stage of admission (the divisional select process). Applicants are required to complete an Application Questionnaire, which includes a Statement of Interest describing future career objectives and reasons for joining the program. A portfolio is optional for September 2022 and January 2023 intakes but required for September 2023 and January 2024 intakes. Portfolios should include up to 12 diverse pieces of best creative work and a link to an unlocked Google Drive, Dropbox folder or web-site containing the portfolio. Results will be submitted by the School of Design to the Admissions Office for review, which can take at least a week. Applicants will receive notification via email and mail regarding admission decisions. Application deadlines, college news, upcoming events, tours, and more can be kept up-to-date by signing up on their website. Contact information: 416-415-2000, TTY: 1-877-515-5559, ask.george@georgebrown.ca. For more information on land acknowledgment, visit the social media hub. The application summary page can be checked at stuview.georgebrown.ca for an update on application status. If admitted, applicants should accept the offer on www.ontariocolleges.ca as soon as possible to secure a seat in the program. Note: Information in this website is subject to change without notice.",",
7. Where can applicants keep up-to-date with college news, events, tours, and more?"
7,0826f85c-ad2b-4bbb-bb4b-b32809aaed73," The Interaction Design and Development Program at George Brown College has the following application process for those being considered for the next stage of admission (the divisional select process). Applicants are required to complete an Application Questionnaire, which includes a Statement of Interest describing future career objectives and reasons for joining the program. A portfolio is optional for September 2022 and January 2023 intakes but required for September 2023 and January 2024 intakes. Portfolios should include up to 12 diverse pieces of best creative work and a link to an unlocked Google Drive, Dropbox folder or web-site containing the portfolio. Results will be submitted by the School of Design to the Admissions Office for review, which can take at least a week. Applicants will receive notification via email and mail regarding admission decisions. Application deadlines, college news, upcoming events, tours, and more can be kept up-to-date by signing up on their website. Contact information: 416-415-2000, TTY: 1-877-515-5559, ask.george@georgebrown.ca. For more information on land acknowledgment, visit the social media hub. The application summary page can be checked at stuview.georgebrown.ca for an update on application status. If admitted, applicants should accept the offer on www.ontariocolleges.ca as soon as possible to secure a seat in the program. Note: Information in this website is subject to change without notice.",",
8. What is the contact information for George Brown College regarding admissions inquiries?"
8,0826f85c-ad2b-4bbb-bb4b-b32809aaed73," The Interaction Design and Development Program at George Brown College has the following application process for those being considered for the next stage of admission (the divisional select process). Applicants are required to complete an Application Questionnaire, which includes a Statement of Interest describing future career objectives and reasons for joining the program. A portfolio is optional for September 2022 and January 2023 intakes but required for September 2023 and January 2024 intakes. Portfolios should include up to 12 diverse pieces of best creative work and a link to an unlocked Google Drive, Dropbox folder or web-site containing the portfolio. Results will be submitted by the School of Design to the Admissions Office for review, which can take at least a week. Applicants will receive notification via email and mail regarding admission decisions. Application deadlines, college news, upcoming events, tours, and more can be kept up-to-date by signing up on their website. Contact information: 416-415-2000, TTY: 1-877-515-5559, ask.george@georgebrown.ca. For more information on land acknowledgment, visit the social media hub. The application summary page can be checked at stuview.georgebrown.ca for an update on application status. If admitted, applicants should accept the offer on www.ontariocolleges.ca as soon as possible to secure a seat in the program. Note: Information in this website is subject to change without notice.",",
9. Where can applicants find more information about land acknowledgment on social media?"
9,0826f85c-ad2b-4bbb-bb4b-b32809aaed73," The Interaction Design and Development Program at George Brown College has the following application process for those being considered for the next stage of admission (the divisional select process). Applicants are required to complete an Application Questionnaire, which includes a Statement of Interest describing future career objectives and reasons for joining the program. A portfolio is optional for September 2022 and January 2023 intakes but required for September 2023 and January 2024 intakes. Portfolios should include up to 12 diverse pieces of best creative work and a link to an unlocked Google Drive, Dropbox folder or web-site containing the portfolio. Results will be submitted by the School of Design to the Admissions Office for review, which can take at least a week. Applicants will receive notification via email and mail regarding admission decisions. Application deadlines, college news, upcoming events, tours, and more can be kept up-to-date by signing up on their website. Contact information: 416-415-2000, TTY: 1-877-515-5559, ask.george@georgebrown.ca. For more information on land acknowledgment, visit the social media hub. The application summary page can be checked at stuview.georgebrown.ca for an update on application status. If admitted, applicants should accept the offer on www.ontariocolleges.ca as soon as possible to secure a seat in the program. Note: Information in this website is subject to change without notice.",",
10. How can applicants check their application status on the college website?"
